Year,Month,Monthly,Annual,Five-Year,Ten-Year,Twenty-Year
1890,12,-0.149,19.251,-0.142,-0.269,-0.272
1891,1,0.069,17.699,-0.14,-0.248,-0.277
1891,2,-0.385,19.42,-0.132,-0.239,-0.283
1891,3,-0.987,23.352,-0.131,-0.237,-0.282
1891,4,0.073,27.104,-0.147,-0.227,-0.276
1891,5,-0.666,31.243,-0.159,-0.237,-0.279
1891,6,-0.85,33.969,-0.176,-0.242,-0.275
1891,7,-0.794,35.459,-0.186,-0.242,-0.276
1891,8,-0.733,35.194,-0.199,-0.243,-0.279
1891,9,0.624,32.777,-0.233,-0.239,-0.279
1891,10,0.25,28.685,-0.23,-0.248,-0.282
1891,11,0.582,24.083,-0.245,-0.251,-0.282
1891,12,0.76,19.974,-0.239,-0.237,-0.279
1892,1,0.189,18.44,-0.24,-0.23,-0.278
1892,2,-0.556,20.098,-0.242,-0.235,-0.271
1892,3,0.25,23.801,-0.251,-0.238,-0.261
1892,4,1.001,27.489,-0.239,-0.24,-0.255
1892,5,-0.093,31.439,-0.221,-0.237,-0.253
1892,6,0.002,34.019,-0.239,-0.242,-0.252
1892,7,-0.359,35.512,-0.287,-0.234,-0.245
1892,8,-0.393,35.16,-0.3,-0.226,-0.242
1892,9,-0.777,32.597,-0.313,-0.215,-0.24
1892,10,0.227,28.405,-0.312,-0.209,-0.24
1892,11,-0.856,23.752,-0.299,-0.214,-0.234
1892,12,-0.091,19.551,-0.295,-0.209,-0.239
1893,1,0.354,18.011,-0.288,-0.213,-0.243
1893,2,-1.783,19.678,-0.274,-0.219,-0.244
1893,3,-0.268,23.55,-0.272,-0.233,-0.248
1893,4,0.738,27.176,-0.277,-0.224,-0.254
1893,5,-0.13,31.256,-0.283,-0.225,-0.256
1893,6,-0.252,33.949,-0.265,-0.227,-0.26
1893,7,0,35.336,-0.241,-0.232,-0.256
1893,8,0.058,35.184,-0.245,-0.234,-0.251
1893,9,-0.156,32.607,-0.238,-0.236,-0.249
1893,10,-0.544,28.396,-0.223,-0.241,-0.251
1893,11,-0.73,23.705,-0.221,-0.249,-0.249
1893,12,0.429,19.608,-0.205,-0.275,-0.251
1894,1,-0.773,18.017,-0.181,-0.283,-0.249
1894,2,-0.606,19.587,-0.183,-0.29,-0.245
1894,3,-0.951,23.43,-0.193,-0.303,-0.247
1894,4,0.25,27.167,-0.215,-0.296,-0.246
1894,5,-0.627,31.274,-0.246,-0.298,-0.243
1894,6,0.742,33.861,-0.26,-0.299,-0.241
1894,7,-0.243,35.228,-0.279,-0.295,-0.237
1894,8,-0.669,35.013,-0.293,-0.297,-0.236
1894,9,0.129,32.428,-0.318,-0.301,-0.238
1894,10,0.016,28.234,-0.338,-0.295,-0.237
1894,11,-0.285,23.598,-0.343,-0.285,-0.231
1894,12,-0.329,19.392,-0.35,-0.285,-0.232
1895,1,-2.131,17.792,-0.34,-0.299,-0.232
1895,2,-0.187,19.396,-0.334,-0.309,-0.234
1895,3,-1.724,23.158,-0.312,-0.297,-0.241
1895,4,-0.041,26.78,-0.306,-0.285,-0.239
1895,5,-0.459,30.822,-0.294,-0.28,-0.239
1895,6,0.429,33.576,-0.287,-0.276,-0.239
1895,7,-0.598,35.358,-0.302,-0.264,-0.237
1895,8,-0.982,35.074,-0.28,-0.247,-0.237
1895,9,-0.578,32.648,-0.303,-0.24,-0.236
1895,10,-0.791,28.565,-0.301,-0.24,-0.234
1895,11,-0.621,23.909,-0.305,-0.242,-0.235
1895,12,0.919,19.702,-0.312,-0.245,-0.236
1896,1,1.493,18.234,-0.324,-0.249,-0.233
1896,2,-0.596,19.877,-0.336,-0.253,-0.232
1896,3,-0.6,23.743,-0.341,-0.24,-0.235
1896,4,1.005,27.413,-0.335,-0.231,-0.237
1896,5,-0.531,31.428,-0.34,-0.224,-0.24
1896,6,0.101,33.995,-0.374,-0.209,-0.246
1896,7,0.623,35.27,-0.38,-0.202,-0.247
1896,8,-0.82,34.955,-0.381,-0.2,-0.245
1896,9,-0.023,32.378,-0.373,-0.206,-0.243
1896,10,-1.034,28.108,-0.363,-0.211,-0.244
1896,11,-1.279,23.474,-0.351,-0.219,-0.237
1896,12,-0.079,19.248,-0.359,-0.222,-0.227
1897,1,-0.964,17.647,-0.349,-0.219,-0.219
1897,2,-1.38,19.343,-0.351,-0.212,-0.221
1897,3,-1.287,23.21,-0.35,-0.203,-0.218
1897,4,-0.19,27.036,-0.352,-0.203,-0.222
1897,5,-0.345,31.2,-0.35,-0.2,-0.221
1897,6,-0.44,33.884,-0.331,-0.2,-0.222
1897,7,0.249,35.4,-0.312,-0.193,-0.22
1897,8,-0.036,35.226,-0.318,-0.19,-0.216
1897,9,0.55,32.674,-0.282,-0.182,-0.215
1897,10,0.589,28.592,-0.258,-0.186,-0.216
1897,11,-0.147,23.938,-0.26,-0.181,-0.221
1897,12,0.335,19.738,-0.257,-0.185,-0.222
1898,1,-0.535,18.089,-0.24,-0.202,-0.221
1898,2,-0.469,19.667,-0.22,-0.195,-0.225
1898,3,-1.676,23.403,-0.209,-0.204,-0.23
1898,4,0.869,27.031,-0.202,-0.223,-0.229
1898,5,-0.39,31.027,-0.201,-0.225,-0.229
1898,6,-0.685,33.515,-0.226,-0.223,-0.227
1898,7,-0.701,34.943,-0.257,-0.223,-0.229
1898,8,-0.656,34.677,-0.261,-0.221,-0.231
1898,9,-0.461,32.259,-0.242,-0.219,-0.228
1898,10,-0.149,28.087,-0.239,-0.217,-0.231
1898,11,-1.036,23.477,-0.228,-0.22,-0.232
1898,12,-1.608,19.376,-0.213,-0.231,-0.237
1899,1,-1.155,17.893,-0.223,-0.22,-0.24
1899,2,-0.671,19.511,-0.217,-0.217,-0.239
1899,3,-0.453,23.385,-0.218,-0.217,-0.244
1899,4,0.846,27.079,-0.208,-0.22,-0.241
1899,5,0.098,31.225,-0.192,-0.216,-0.244
1899,6,0.265,34.073,-0.185,-0.221,-0.245
1899,7,0.333,35.569,-0.159,-0.216,-0.243
1899,8,-0.791,35.326,-0.131,-0.21,-0.244
1899,9,0.18,32.881,-0.087,-0.211,-0.248
1899,10,-0.099,28.757,-0.067,-0.215,-0.245
1899,11,-0.127,24.05,-0.057,-0.209,-0.238
1899,12,0.775,19.902,-0.05,-0.208,-0.242
1900,1,-0.966,18.339,-0.047,-0.201,-0.248
1900,2,-0.588,20.052,-0.046,-0.214,-0.25
1900,3,0.445,23.863,-0.052,-0.219,-0.252
1900,4,1.396,27.53,-0.066,-0.228,-0.256
1900,5,-0.585,31.563,-0.068,-0.224,-0.255
1900,6,0.654,34.104,-0.084,-0.229,-0.258
1900,7,0.417,35.631,-0.102,-0.218,-0.255
1900,8,0.207,35.36,-0.111,-0.209,-0.249
1900,9,0.072,32.849,-0.105,-0.204,-0.246
1900,10,-0.382,28.659,-0.146,-0.197,-0.246
1900,11,-0.571,24.073,-0.146,-0.192,-0.247
1900,12,-0.527,19.918,-0.133,-0.202,-0.252
